MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Central Air_Y,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Age House,BsmtFin Type 1,2nd Flr SF,Lot Area,Bsmt Full Bath,Half Bath,Open Porch SF,Wood Deck SF,Lot Frontage,SF Difference,BsmtFin SF 1,Heating QC,Fireplaces,TotRms AbvGrd,Mas Vnr Area,Year Remod/Add,Full Bath,Garage Yr Blt,Year Built,Total Bath,1st Flr SF,Garage Area,Garage Cars,Total Bsmt SF,Price/SF,Kitchen Qual,Exter Qual,Gr Liv Area,Overall Qual,Total House Area,SalePrice
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-1.1388981772839502,0.9372268531272743,-0.7840699461041937,-0.16574199859306424,1.0874356702205865,-0.7534315984425315,0.7637144568646238,1.3538953105982428,-0.08046669767568043,-0.5451268613405159,1.11194788729326,0.8892440102472671,-0.9251203987935337,-0.2787508482657738,-0.1181362860748817,1.0914558273306327,0.7894437397821288,1.0778823749361168,1.1144212346636713,0.6046859433000819,0.3148209716485761,0.16897063140340496,0.30932078483042774,0.5395875001147328,0.7855538273985558,0.7435217467331342,1.0453375784308572,-0.4524539182472576,0.6500222833893747,0.009432788759899691,5.307496037913213
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-1.2049431850369128,0.9372268531272743,-0.7840699461041937,-0.4294725421715468,1.0874356702205865,-0.7534315984425315,0.10266103189487476,0.09211668980646807,-0.26963945024371694,-0.70710415791325,0.5158975892618072,0.8892440102472671,-0.9251203987935337,-0.2787508482657738,0.04158023020245661,1.0914558273306327,0.7894437397821288,1.1519423205960293,1.1805646970108006,0.6046859433000819,0.13953504392248214,0.7303926906703521,0.30932078483042774,0.3828050704689416,0.7855538273985558,0.7435217467331342,1.0453375784308572,-0.5882031729037017,0.6500222833893747,-0.16425093863167098,5.290924559382754
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.1388981772839502,-1.0753061012053537,-0.7840699461041937,-0.3677811869485099,-0.8216180619444433,-0.7534315984425315,0.7336665739114534,-0.7411333427918738,-0.26963945024371694,-0.5549436671934088,-1.0004909084120805,0.8892440102472671,-0.9251203987935337,-0.2787508482657738,-0.5744691897244197,1.0435130687341152,0.7894437397821288,1.0778823749361168,1.1144212346636713,-0.46400711201731937,0.3041975820894189,0.24382690597233125,0.30932078483042774,0.5300855346816545,0.7855538273985558,0.7435217467331342,1.0453375784308572,-0.4606811458021936,0.6500222833893747,-0.0010934977486803494,5.245265839457462
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.1812455648659933,-0.672799510338828,-0.7840699461041937,1.280149139446862,2.9964894023856163,1.2373429502877347,-0.7086318078407263,4.385338286336973,4.034040670679114,-0.0034024156649234017,-0.8840213099461645,0.8892440102472671,2.1745098033497494,-0.9207557547046619,-0.5744691897244197,-0.39476968916141014,-2.8384006260666164,0.004013162867387193,0.155341030630294,0.6046859433000819,1.5604133974597587,0.2672194917751207,0.30932078483042774,-0.19206383823229295,0.11934702794365167,0.7435217467331342,1.0453375784308572,0.5121885125689891,1.36292636247221,0.221274304745073,5.445604203273597
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.7756506346426563,0.5347202622607488,-0.7840699461041937,0.5286713186362443,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,0.07732057548902306,-1.1635856300727734,0.2555537809262301,-0.1545114993728199,-0.9251203987935337,-0.2787508482657738,-0.5744691897244197,0.4681999655759051,-1.0244784431422438,0.7075826466365549,0.7506321917544592,-0.46400711201731937,-0.354452570578328,1.2871362327767413,0.30932078483042774,-0.05903632216919737,0.7855538273985558,-0.7699097836735579,-0.6860397810879743,-0.970769254208226,-0.775785874776296,-0.6537232612806428,5.144574207609616
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8086731385191375,0.5347202622607488,-0.7840699461041937,0.14721310550713312,1.0874356702205865,-0.7534315984425315,-0.318009329449511,-0.7411333427918738,1.6693812635786573,-0.7267377696190359,-0.23772922434117916,0.8892440102472671,-0.9251203987935337,-0.2787508482657738,-0.5744691897244197,0.5161427241724226,0.7894437397821288,0.7075826466365549,0.7837039229280239,0.6046859433000819,0.11828826480416774,0.22979135449065757,0.30932078483042774,0.36380113960278504,0.7855538273985558,0.7435217467331342,1.0453375784308572,-0.6046576280135737,-0.06288179569346064,-0.18530351164883108,5.249198357391113
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.7756506346426563,0.9372268531272743,-0.7840699461041937,-0.26136359918877133,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,-0.45881220281175344,-1.2421200768959173,0.3423350503714225,0.8892440102472671,-0.9251203987935337,-0.9207557547046619,-0.5744691897244197,0.5161427241724226,-1.0244784431422438,0.48540280965681776,0.7506321917544592,-0.46400711201731937,-0.4394396870515857,-2.2077160861600045,-2.3237329992865177,-0.13505204563382342,0.7855538273985558,-0.7699097836735579,-0.6860397810879743,-1.0365870746477142,-1.4886899538591314,-0.7379335533492832,5.092018470752797
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9737856579015439,0.9372268531272743,1.2287577404578247,-0.16419971471248831,1.0874356702205865,1.2373429502877347,0.7336665739114534,0.7904595742698403,0.07732057548902306,0.848859569770287,0.9201156074670453,0.8892440102472671,0.6246947022781079,0.36325405817311435,0.24693003684474873,0.7558565171550102,0.7894437397821288,0.8927325107863359,0.9490625787958475,1.673378998617483,-0.4527189240005322,0.06604325387113133,0.30932078483042774,-0.14692950242517125,0.7855538273985558,0.7435217467331342,1.0453375784308572,0.7158123945536553,0.6500222833893747,0.37653703074662864,5.337459261290656
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.11520055711303076,0.1322136713942231,-0.7840699461041937,0.21802964035691086,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,1.2910357584425842,-1.4777234173653488,0.5136138716448285,-1.1982670089929068,-0.9251203987935337,-0.9207557547046619,-0.5744691897244197,-0.4906552063544452,-1.0244784431422438,-0.0700467827925252,0.08919756828316452,-1.5327001673347205,-0.6944010364713586,-0.14916853551453174,0.30932078483042774,-0.4343639567757885,0.7855538273985558,-0.7699097836735579,-0.6860397810879743,-1.2340405359661781,-0.775785874776296,-1.0300380039623793,5.117271295655764
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.1812455648659933,0.9372268531272743,-0.7840699461041937,-0.1855346417271219,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,0.2667024109223111,-0.5061053909537626,-1.1562230256831036,0.14593533531125027,-1.1982670089929068,0.6246947022781079,-0.2787508482657738,0.07010103668055274,-0.39476968916141014,0.7894437397821288,0.11510308135725578,0.155341030630294,-0.46400711201731937,-0.3464850284089601,-0.47666473675358423,0.30932078483042774,-0.07566476167708432,0.7855538273985558,-0.7699097836735579,-0.6860397810879743,-0.964598833542024,-0.775785874776296,-0.6589864045349328,5.186108379813206
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.14822306098951202,0.1322136713942231,-0.7840699461041937,-0.055083130161741885,-0.8216180619444433,-0.7534315984425315,0.4932835102860901,-0.7411333427918738,0.25058561931838347,-1.5145364393136975,-0.24686409480909416,-1.1982670089929068,-0.9251203987935337,-0.9207557547046619,-0.5744691897244197,-0.4427124477579277,-1.0244784431422438,-0.033016809962569005,0.12226929945672926,-1.5327001673347205,-0.7342387473181983,-0.14916853551453174,0.30932078483042774,-0.4343639567757885,0.7855538273985558,-0.7699097836735579,-0.6860397810879743,-1.2648926392971882,-0.775785874776296,-1.049774791165967,5.079181246047625
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.9737856579015439,0.9372268531272743,-0.7840699461041937,0.16070808946217244,1.0874356702205865,-0.7534315984425315,0.9890735790134019,1.6871953236375796,0.07732057548902306,0.4340995224855587,2.2241183667619095,0.8892440102472671,0.6246947022781079,0.36325405817311435,-0.5744691897244197,0.7558565171550102,0.7894437397821288,0.8927325107863359,0.9490625787958475,0.6046859433000819,1.3745040801745076,0.5198594184452469,0.30932078483042774,1.4874085520642888,0.7855538273985558,0.7435217467331342,1.0453375784308572,0.3682120303576091,0.6500222833893747,1.0594298679907588,5.431363764158987
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7756506346426563,0.1322136713942231,-0.7840699461041937,0.23435214475967267,-0.8216180619444433,-0.7534315984425315,-0.18279385616024416,0.21115240874908833,0.15599924303436521,0.23530920396447588,-0.06873412068475192,0.8892440102472671,0.6246947022781079,0.36325405817311435,2.385990522701958,0.5161427241724226,0.7894437397821288,0.6705526738065987,0.7506321917544592,-0.46400711201731937,1.159380441601574,0.056686219550015536,0.30932078483042774,1.2094760631467498,0.7855538273985558,0.7435217467331342,1.0453375784308572,0.20161067237015493,1.36292636247221,0.7989042769034027,5.357934847000454
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8416956423956188,0.9372268531272743,1.0479085784213307,0.6672198205746479,1.0874356702205865,1.2373429502877347,-0.22786568058999976,1.04440244134743,0.07732057548902306,1.2169897892537738,0.7397019157257244,0.8892440102472671,2.1745098033497494,0.36325405817311435,0.8743877793628635,0.8517420343480452,0.7894437397821288,0.7446126194665111,0.8167756541015886,1.673378998617483,0.15015843348163935,0.6368223474591942,0.30932078483042774,-0.4438659222088667,0.7855538273985558,0.7435217467331342,1.0453375784308572,1.0243334278637555,0.6500222833893747,0.4094316760859412,5.324282455297693
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0728531695309877,0.9372268531272743,-0.7840699461041937,-0.7285470913465608,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,0.36986670067258204,-1.5938487182199725,-1.590616684673618,0.5044790011769135,0.8892440102472671,-0.9251203987935337,-2.204765567582438,0.3952382305308486,0.8996847929445627,-1.0244784431422438,1.0038224292762046,1.0482777723165417,-0.46400711201731937,-0.8165700164016666,-0.24273887872568958,0.30932078483042774,-0.4723718185081015,0.7855538273985558,0.7435217467331342,1.0453375784308572,-1.3286536528479422,-0.06288179569346064,-1.1116167244038746,5.118925752825777
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.0728531695309877,-1.0753061012053537,1.7548643936548984,-0.24465552381586553,-0.8216180619444433,1.2373429502877347,0.012517383035363521,0.05243811682559465,-0.22234626210170783,1.0599208956074861,-1.0004909084120805,0.8892440102472671,0.6246947022781079,1.0052589646120025,-0.5744691897244197,0.9476275515410802,0.7894437397821288,1.0038224292762046,1.0482777723165417,0.6046859433000819,-0.8192258637914559,-0.1772396384778791,0.30932078483042774,-0.4747473098663711,0.7855538273985558,0.7435217467331342,1.0453375784308572,0.8926977869847794,0.6500222833893747,0.3081161684408584,5.3414345245781405
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-1.2049431850369128,-1.0753061012053537,0.9492635809468793,-0.25172432493517183,-0.8216180619444433,1.2373429502877347,-0.18279385616024416,-0.7411333427918738,0.01411967860833782,-0.04937816576942049,-1.0004909084120805,0.8892440102472671,-0.9251203987935337,0.36325405817311435,-0.5744691897244197,1.0914558273306327,0.7894437397821288,1.1519423205960293,1.1805646970108006,0.6046859433000819,-1.1087132292784898,0.3748253864679522,0.30932078483042774,-0.7336758679177535,0.7855538273985558,0.7435217467331342,1.0453375784308572,-0.03697892672298927,0.6500222833893747,-0.430039672973317,5.253822438708073
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.1719206811604315,-1.0753061012053537,0.9844939371877548,-0.22756187747281575,-0.8216180619444433,1.2373429502877347,-0.2579135635431702,0.05243811682559465,-0.26963945024371694,-0.012565143821071814,-1.0004909084120805,-0.1545114993728199,0.6246947022781079,0.36325405817311435,-0.5744691897244197,1.0435130687341152,0.7894437397821288,1.1149123477660732,1.147492965837236,0.6046859433000819,-1.1087132292784898,0.056686219550015536,0.30932078483042774,-0.7336758679177535,0.7855538273985558,0.7435217467331342,1.0453375784308572,-0.006126823391979247,0.6500222833893747,-0.41030288576972945,5.227050718827332
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.11595697002233817,0.5347202622607488,-0.7840699461041937,-0.035804581654542866,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,2.4728310686588735,0.25058561931838347,-0.839465392645555,1.1370687810800264,-0.1545114993728199,0.6246947022781079,-1.56276066114355,0.3496049401658948,-0.8262545165300678,-1.0244784431422438,-0.32925659260221857,-0.1423045499317886,-0.46400711201731937,-0.582855446100208,-0.4111654965057737,-1.0072061072280452,-0.26332857898037987,-0.8444757839007799,-0.7699097836735579,-0.6860397810879743,-1.1476546466393502,-0.775785874776296,-0.8800384212151138,5.073718350346122
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24804698552826326,0.1322136713942231,-0.7840699461041937,-0.23077496889068225,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,-0.12775988581768957,-0.46642677023562185,-0.699040182970886,-1.1982670089929068,-0.9251203987935337,-1.56276066114355,-0.4603859638120352,-1.0180255509161378,-1.0244784431422438,0.9667924564462482,-0.2745914746260475,-1.5327001673347205,-0.1791666428522341,0.22511283733009968,0.30932078483042774,0.09774610747659386,-0.8444757839007799,-0.7699097836735579,-0.6860397810879743,-0.8350199995517819,-1.4886899538591314,-0.4800395338890722,5.041392685158225
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.1812455648659933,0.1322136713942231,-0.7840699461041937,-0.28102771866611437,1.0874356702205865,1.2373429502877347,-0.2579135635431702,2.1950810577927595,-0.23207514651949226,-0.40507173365504073,0.7145810219389582,-1.1982670089929068,0.6246947022781079,-0.2787508482657738,0.4180548757133255,-0.39476968916141014,-1.0244784431422438,0.41134286399690534,0.155341030630294,0.6046859433000819,-0.11277045810750155,0.15025656276117338,-1.0072061072280452,0.22839813218141988,-0.8444757839007799,-0.7699097836735579,-0.6860397810879743,-0.7835998273334319,-0.06288179569346064,-0.3747766688032718,5.1702617153949575
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.1388981772839502,0.9372268531272743,0.798947394319144,-0.3959278677690205,1.0874356702205865,1.2373429502877347,0.5684032176690161,-0.7411333427918738,-0.45881220281175344,0.31891769799581643,0.39486055556193367,-0.1545114993728199,-0.9251203987935337,-0.2787508482657738,-0.5744691897244197,1.0435130687341152,0.7894437397821288,1.0778823749361168,1.1144212346636713,1.673378998617483,-1.119336618837647,0.080078805352805,0.30932078483042774,-0.7431778333508319,-0.8444757839007799,-0.7699097836735579,-0.6860397810879743,-0.17684179515690138,-0.775785874776296,-0.5247762515505374,5.2342641243787895
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1.1388981772839502,0.9372268531272743,-0.7840699461041937,-0.8262250704497025,1.0874356702205865,-0.7534315984425315,-0.0475783828709773,-0.7411333427918738,-1.6411419063619817,-0.5056939936471937,0.06600521871699414,0.8892440102472671,-0.9251203987935337,-0.9207557547046619,-0.1409529312573586,0.9955703101375978,-1.0244784431422438,1.0778823749361168,1.1144212346636713,-0.46400711201731937,-0.22166020108886292,0.24850542313288915,0.30932078483042774,-1.1873947173472403,-0.8444757839007799,0.7435217467331342,-0.6860397810879743,-0.8679289097715259,-0.06288179569346064,-1.2129322320489575,5.146128035678238
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5452495204165947,0.5347202622607488,-0.7840699461041937,0.014319644464174577,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,0.25058561931838347,-0.810014975086876,0.1230981591414628,0.8892440102472671,-0.9251203987935337,-0.9207557547046619,0.17848010129731803,-1.4495103782847956,-1.0244784431422438,-0.8106462393916491,-0.5722370551881301,-1.5327001673347205,-0.5509852774227364,-1.0474438303416471,-1.0072061072280452,-0.4343639567757885,-0.8444757839007799,-0.7699097836735579,-0.6860397810879743,-1.122972963974542,-1.4886899538591314,-0.958985570029464,5.045322978786658
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.5452495204165947,-0.2702929194723025,-0.7840699461041937,-0.24594076038301213,1.0874356702205865,-0.7534315984425315,-0.16776991468365895,-0.7411333427918738,-0.45881220281175344,-0.810014975086876,0.671190387216362,0.8892440102472671,0.6246947022781079,-0.9207557547046619,-0.5744691897244197,-1.4495103782847956,-1.0244784431422438,-0.7365862937317367,-0.5722370551881301,-0.46400711201731937,-0.5509852774227364,-0.8977312812037945,-1.0072061072280452,-0.23482268268114512,-0.8444757839007799,-0.7699097836735579,-0.6860397810879743,-1.122972963974542,-1.4886899538591314,-0.8484595616893736,5.075546961392531
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.5689471405875142,-1.0753061012053537,0.6298416843629417,0.06277306304560144,-0.8216180619444433,1.2373429502877347,-0.7086318078407263,0.02069525844089591,-0.6952781435217991,-0.5418781522002235,-1.0004909084120805,-1.1982670089929068,2.1745098033497494,0.36325405817311435,-0.5744691897244197,0.5640854827689401,-1.0244784431422438,-1.9585753971202913,-1.5974607215686367,-0.46400711201731937,-0.6784659521326228,-1.3655829972595839,-1.0072061072280452,-1.0567426926424144,0.030879820035698516,0.7435217467331342,-0.6860397810879743,0.016498052384094773,-0.06288179569346064,-0.5747761124662926,5.217483944213907
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.4698796289580704,0.1322136713942231,-0.7840699461041937,-0.37022313642608845,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,-0.7425713316638083,-0.7382142692580831,-0.27198498859586034,-1.1982670089929068,-0.9251203987935337,-0.2787508482657738,-0.5744691897244197,-1.6412814126708655,-1.0244784431422438,-0.1070767556224814,-1.4982455280479425,-1.5327001673347205,0.7078863853373928,-0.5608780456436263,-1.0072061072280452,0.5775953618470459,0.030879820035698516,-0.7699097836735579,-0.6860397810879743,-0.14804649871462536,-0.775785874776296,0.22522166218579054,5.135132651376775
