MS SubClass,MS Zoning,Lot Shape,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Foundation,Central Air,Electrical,Functional,Garage Type,Garage Finish,Paved Drive,Sale Type,Sale Condition,Lot Frontage,Lot Area,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,SalePrice
50,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,Gable,VinylSd,VinylSd,None,CBlock,Y,FuseA,Typ,Detchd,Unf,Y,WD ,Normal,-0.9317440842318447,-0.3346220835161276,-0.216028137216403,-0.06288179569346064,0.39227619610029,-0.8037391734030832,-1.6412814126708655,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.512098964898364,-0.6244032654373536,0.8892440102472671,-0.6784659521326228,0.1835905053118525,-0.10109210960155322,-0.37429525647536555,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,1.2373429502877347,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.2787508482657738,-0.9251203987935337,-0.8476762122216053,0.30932078483042774,0.8286415510420678,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.2879614464963406,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,1.3954775421165302,-1.360064394760373,5.103803720955957
50,RL,Reg,Lvl,Corner,OldTown,Artery,1Fam,1.5Fin,Gable,MetalSd,MetalSd,None,BrkTil,Y,SBrkr,Min1,Attchd,Unf,Y,COD,Normal,-0.9317440842318447,-0.3988839118734577,-0.216028137216403,-0.06288179569346064,0.39227619610029,-1.564388990395072,-1.6412814126708655,-0.5744691897244197,-0.6860397810879743,2.4588411999294224,-0.021953647219673682,-0.3899406710180361,-0.672799510338828,0.40856286126380614,-0.19467389791077072,-0.29429603495521656,-1.2718638416744221,-1.0211103222683708,-0.1545114993728199,-0.7714206107752485,0.26109728904177854,-0.10109210960155322,-0.37840887025283354,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,-0.7699097836735579,-0.2787508482657738,-0.9251203987935337,-1.921545424290335,-1.0072061072280452,-0.3456662562579632,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,1.6041716999804676,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.4488075702505629,-1.360064394760373,5.049218022670182
30,RL,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,None,PConc,Y,SBrkr,Typ,Detchd,Unf,N,WD ,Normal,-0.45881220281175344,0.039381757523533296,-0.216028137216403,-2.2015940329419665,2.1907211390365733,-1.3659586033536837,0.8037992757515277,-0.5744691897244197,-0.6860397810879743,2.4588411999294224,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.35054110869087957,-0.7930631518744926,0.8892440102472671,-1.1751094140232223,-0.7840699461041937,-0.10109210960155322,-1.6063225828270324,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,0.7435217467331342,-0.9207557547046619,-0.9251203987935337,-1.4771857503308607,-1.0072061072280452,-0.47198621959302633,-3.9224000242669486,-4.221929767984034,-0.7411333427918738,0.4181638029031641,2.1495483123802615,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,1.3954775421165302,-1.360064394760373,4.999130541287371
70,RL,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,Gable,MetalSd,MetalSd,None,CBlock,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Normal,-0.45881220281175344,-0.3731791805305256,-0.216028137216403,-0.06288179569346064,2.1907211390365733,-1.8620345709571546,-1.6412814126708655,-0.5744691897244197,-0.6860397810879743,5.147480642842903,-0.021953647219673682,-0.3899406710180361,-0.2702929194723025,-0.22859435387326418,-0.19467389791077072,-0.29429603495521656,-0.5323384435415708,-0.9118377197879709,0.8892440102472671,-1.013102723246075,1.1442048854797235,-0.10109210960155322,0.20778109303635692,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,0.36325405817311435,0.6246947022781079,-0.0700467827925252,0.30932078483042774,0.2625409746145628,0.15324177405100178,0.12736547903415288,-0.35228332757931424,-0.7086318078407263,3.240301537179849,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.8176645927239815,-1.360064394760373,5.191730393362857
50,RL,Reg,Lvl,Corner,OldTown,Artery,1Fam,1.5Fin,Gable,Wd Sdng,Wd Sdng,None,PConc,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Family,-0.45881220281175344,0.039381757523533296,-0.216028137216403,-2.2015940329419665,-1.4061687468359931,-1.8620345709571546,-1.6412814126708655,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.257247135387966,-0.8904582975635448,-1.1982670089929068,-1.225570514429219,0.4372490702461559,-0.10109210960155322,-0.5758623315712977,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.2787508482657738,-0.9251203987935337,0.8186725651264235,1.6258476768889005,2.171375976122183,0.15324177405100178,0.12736547903415288,0.972981009981858,-0.7086318078407263,2.133966123454553,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-1.9242356601442374,-1.360064394760373,5.021189299069938
190,RL,Reg,Lvl,Corner,OldTown,Norm,2fmCon,1.5Fin,Gable,Wd Sdng,Wd Sdng,None,CBlock,N,FuseA,Mod,Attchd,Unf,N,ConLD,Normal,-0.45881220281175344,0.08950598364225074,-0.216028137216403,-0.775785874776296,-1.4061687468359931,-2.3581105385606254,-0.6824262407405153,-0.5744691897244197,-0.6860397810879743,-2.9184376858975396,-0.6999213912268883,-0.3899406710180361,0.1322136713942231,0.5158975892618072,-0.19467389791077072,-0.29429603495521656,-0.6119796402635701,-0.22056973453152773,-1.1982670089929068,1.6214978874249126,0.7378814435016265,-0.10109210960155322,1.8923059349095042,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,0.17680719186844565,4.4607374735515455,-0.7699097836735579,2.2892687774897786,0.6246947022781079,-0.21816667411234997,0.30932078483042774,0.22511283733009968,0.15324177405100178,-4.221929767984034,0.3857381298649314,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.4488075702505629,-1.360064394760373,5.204119982655925
50,RL,IR1,Bnk,Inside,NAmes,Norm,1Fam,1.5Fin,Gable,Wd Sdng,Wd Sdng,None,CBlock,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,0.34517199560240175,-0.04081700426641461,-0.216028137216403,-0.06288179569346064,1.2914986675684317,-0.30766320579961226,-0.1550558961788226,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-0.2702929194723025,0.3697396617751674,-0.19467389791077072,-0.29429603495521656,-0.5619194594668848,-0.3203403715788494,-1.1982670089929068,-0.187134185021602,0.7402301339176849,-0.10109210960155322,0.49367725057038314,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,1.2373429502877347,0.17680719186844565,-0.2074761615605373,0.7435217467331342,0.36325405817311435,0.6246947022781079,-0.5144064567519996,0.30932078483042774,-0.14916853551453174,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,1.9951355065178125,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,-1.360064394760373,5.201397124320452
20,RL,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,Hip,BrkFace,BrkFace,None,CBlock,Y,SBrkr,Typ,BuiltIn,Fin,Y,WD ,Normal,0.43975837188642,-0.15340372754845685,-0.216028137216403,-0.06288179569346064,0.39227619610029,-0.40687839932030645,-1.209796585302208,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,0.16626279416235096,0.5347202622607488,0.4953441307089985,-0.19467389791077072,-0.29429603495521656,-1.2718638416744221,-0.9308416506541274,0.8892440102472671,0.10235318046543192,-0.7840699461041937,-0.10109210960155322,-0.6169984693459777,-0.8216180619444433,3.8486507921128026,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.2787508482657738,0.6246947022781079,-0.8106462393916491,0.30932078483042774,0.31400466338069966,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,2.6325961690772215,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.28890647469627434,-1.360064394760373,5.2027606873932
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,Gable,WdShing,Wd Shng,BrkFace,CBlock,Y,SBrkr,Typ,Attchd,Unf,Y,WD ,Abnorml,-0.45881220281175344,-0.3562140578441905,-0.216028137216403,-0.06288179569346064,0.39227619610029,-0.40687839932030645,-1.209796585302208,0.6062921984687599,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.1322136713942231,-0.055031814982879436,-0.19467389791077072,-0.29429603495521656,-0.24790559810585866,-0.4343639567757885,0.8892440102472671,-0.7740764581650378,-0.7840699461041937,-0.10109210960155322,-1.2957447426281983,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,0.7435217467331342,-1.56276066114355,-0.9251203987935337,-0.6254963752418682,-1.0072061072280452,-0.8603031439193314,0.15324177405100178,0.12736547903415288,0.5920667093654732,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,1.3954775421165302,-1.360064394760373,5.079181246047625
20,RL,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,Gable,WdShing,Wd Shng,None,CBlock,Y,FuseA,Typ,Detchd,Unf,Y,WD ,Normal,0.15599924303436521,-0.38603154620199165,-0.216028137216403,-0.775785874776296,1.2914986675684317,-0.4730218616674359,-1.305682102495243,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.9372268531272743,0.616381164408872,-0.19467389791077072,-0.29429603495521656,-1.026113863217967,-0.5483875419727275,-1.1982670089929068,-0.9015571328749242,-0.7840699461041937,-0.10109210960155322,-1.3944714732874304,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,-0.7699097836735579,-0.9207557547046619,-0.9251203987935337,-0.6995563209017805,-1.0072061072280452,-0.7667328007081735,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.28890647469627434,-1.360064394760373,5.113609151073028
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,Gable,BrkFace,Wd Sdng,None,Slab,Y,FuseA,Typ,Detchd,Unf,Y,WD ,Normal,-0.45881220281175344,-0.3731791805305256,-0.216028137216403,-1.4886899538591314,-0.5069462753678515,-0.704523979882389,-1.6412814126708655,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,0.0,1.2350197868391246e-16,-1.7874883389735777e-16,-1.0004909084120805,1.271548235973659e-16,-0.29429603495521656,-1.2718638416744221,-2.486788490320692,-1.1982670089929068,-0.3066473175621206,-0.7840699461041937,-0.10109210960155322,-0.933746730211014,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,-0.7699097836735579,-1.56276066114355,-0.9251203987935337,-0.9587661307114739,0.30932078483042774,-0.24273887872568958,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.2729375050197554,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.28890647469627434,-1.360064394760373,5.040997692423491
90,RL,Reg,Lvl,Corner,NAmes,Norm,Duplex,1Story,Hip,BrkFace,BrkFace,None,CBlock,Y,SBrkr,Typ,None,None,Y,WD ,Normal,0.25058561931838347,-0.20455614292089158,-0.216028137216403,-0.775785874776296,-0.5069462753678515,-0.3738066681467417,-1.1618538267056904,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.6999213912268883,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,2.268756218309322,1.2094760631467498,-1.1982670089929068,1.0637699355691592,-0.7840699461041937,-0.10109210960155322,0.12756562437573085,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,1.3851273699413496,4.4607374735515455,-0.7699097836735579,1.0052589646120025,-0.9251203987935337,-0.7736162665616929,-2.3237329992865177,-2.2077160861600045,1.809948545846907e-15,-1.9314750896529395e-15,-0.7411333427918738,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,1.0266205196431115,-1.360064394760373,5.075546961392531
20,RL,Reg,Lvl,Inside,NAmes,Artery,1Fam,1Story,Gable,Wd Sdng,Wd Sdng,None,CBlock,Y,SBrkr,Typ,Attchd,Unf,Y,WD ,Normal,0.01411967860833782,-0.3988839118734577,-0.216028137216403,-0.775785874776296,0.39227619610029,-0.30766320579961226,-1.0659683095126553,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.1322136713942231,0.06828893633397289,-0.19467389791077072,-0.29429603495521656,-0.37078058733408625,-0.4343639567757885,-0.1545114993728199,-0.7740764581650378,-0.7840699461041937,-0.10109210960155322,-1.2957447426281983,-0.8216180619444433,3.8486507921128026,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.9207557547046619,-0.9251203987935337,-0.5144064567519996,-1.0072061072280452,-0.6357343202125526,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-1.5553786376708187,-1.360064394760373,5.021189299069938
70,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,Gable,MetalSd,MetalSd,None,CBlock,N,SBrkr,Typ,Detchd,Unf,Y,WD ,Family,-0.6006917672377808,-0.025394165460655396,-0.216028137216403,-1.4886899538591314,-1.4061687468359931,-1.5313172592215072,-1.6412814126708655,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.28910361407676577,-0.8572014185477709,-2.242022518612994,-0.91749221721366,0.43255168941403915,-0.10109210960155322,-0.34138634625562153,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,1.0052589646120025,-0.9251203987935337,-1.3290658590110358,-1.0072061072280452,-1.225227482442847,0.15324177405100178,0.12736547903415288,-0.7411333427918738,1.875486126131929,0.5757472308837133,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,1.0266205196431115,-1.360064394760373,5.02938377768521
50,RM,Reg,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,Gable,Wd Sdng,Wd Sdng,None,PConc,N,SBrkr,Typ,Detchd,Unf,N,WD ,Normal,-0.45881220281175344,-0.5890989238111546,-0.216028137216403,-1.4886899538591314,0.39227619610029,-1.696675915089331,-0.2029986547753401,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.6999213912268883,-0.3899406710180361,-0.672799510338828,-0.3519151051901165,-0.19467389791077072,-0.29429603495521656,0.691860523213734,0.23790009761449815,-1.1982670089929068,-0.022471646854665277,0.4137621660855722,-0.10109210960155322,0.335303120137865,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,1.3851273699413496,-0.2074761615605373,-2.28334131408025,1.6472638710508904,0.6246947022781079,-2.06966531561016,-1.0072061072280452,-1.449796306149626,-3.9224000242669486,-4.221929767984034,-0.7411333427918738,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.28890647469627434,-1.360064394760373,5.047274867384179
70,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,Gable,Wd Sdng,Wd Sdng,None,BrkTil,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Normal,-0.45881220281175344,-0.06472240441534138,-0.216028137216403,0.6500222833893747,1.2914986675684317,-1.5313172592215072,0.276428931189835,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,0.656014096787541,-0.3899406710180361,-0.672799510338828,-0.9639514265404207,-0.19467389791077072,-0.29429603495521656,0.34826564592739384,-0.7574307815004492,0.8892440102472671,-0.8590635746382954,1.1160206004870232,-0.10109210960155322,0.302394209918121,-0.8216180619444433,3.8486507921128026,-1.0244784431422438,1.2373429502877347,0.17680719186844565,-0.2074761615605373,2.2569532771398264,-0.2787508482657738,0.6246947022781079,-1.8845154514603788,0.30932078483042774,0.3467542835046049,-3.9224000242669486,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,3.2870481039569746,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.657763497169693,-1.360064394760373,5.250420002308894
70,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,Gable,AsbShng,Wd Sdng,None,Stone,Y,SBrkr,Typ,Detchd,Fin,Y,WD ,Normal,-0.5533985790957717,-0.46944339940980606,-0.216028137216403,0.6500222833893747,1.2914986675684317,-2.3581105385606254,-0.6824262407405153,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-0.2702929194723025,-0.5254776440805012,-0.19467389791077072,-0.29429603495521656,-0.12503060887763104,-0.7954386432327623,-0.1545114993728199,-0.8165700164016666,0.5781704952096578,-0.10109210960155322,-0.13570565738222135,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,1.3851273699413496,-0.2074761615605373,-0.7699097836735579,0.36325405817311435,-0.9251203987935337,0.337282918336993,0.30932078483042774,0.48710979832134166,0.15324177405100178,0.12736547903415288,1.3538953105982428,-0.7086318078407263,0.9497197651007148,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.4488075702505629,-1.360064394760373,5.145817714491828
30,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,Gable,MetalSd,MetalSd,None,BrkTil,N,FuseA,Typ,Detchd,Unf,Y,COD,Abnorml,-0.64798495537979,-0.3036478822478945,-0.216028137216403,-0.06288179569346064,-0.5069462753678515,-1.564388990395072,-1.6412814126708655,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.6999213912268883,-0.3899406710180361,0.1322136713942231,-0.6739192891841198,0.9506349344321456,0.13112851819440774,0.587189236093392,-0.03528140858650173,-0.1545114993728199,-0.327894096680435,-0.7840699461041937,-0.10109210960155322,-0.950201185320886,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,-0.7699097836735579,-0.9207557547046619,-0.9251203987935337,0.7075826466365549,-1.0072061072280452,-0.8977312812037945,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,1.38602105502055,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,-1.360064394760373,5.033423755486949
30,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,Gable,MetalSd,Stucco,None,BrkTil,Y,SBrkr,Typ,Detchd,Unf,N,WD ,Normal,-0.9317440842318447,-0.5745757506023981,-0.216028137216403,-0.775785874776296,1.2914986675684317,-1.5313172592215072,-1.6412814126708655,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.6999213912268883,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.6486267307075058,-0.48187378394117975,-1.1982670089929068,-0.8271934059608238,-0.7840699461041937,-0.10109210960155322,-1.3368808804028782,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,-0.7699097836735579,-0.9207557547046619,-0.9251203987935337,-1.8845154514603788,-1.0072061072280452,-1.1971563794794997,0.15324177405100178,0.12736547903415288,-0.3443476129831396,0.5083074517626753,1.5574251332033424,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.28890647469627434,-1.360064394760373,5.047274867384179
50,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,Gable,MetalSd,MetalSd,BrkFace,PConc,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Normal,-0.9317440842318447,-0.5274075685881178,-0.216028137216403,-0.775785874776296,1.2914986675684317,-1.564388990395072,-1.6412814126708655,0.25263419814036797,-0.6860397810879743,2.4588411999294224,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.5849137733299064,-0.5483875419727275,0.8892440102472671,-0.9015571328749242,0.9774478659395798,-0.10109210960155322,0.14813369326307088,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,1.2373429502877347,2.5934475480142534,-0.2074761615605373,0.7435217467331342,0.36325405817311435,-0.9251203987935337,0.004013162867387193,0.30932078483042774,-0.1023833639089528,0.15324177405100178,0.12736547903415288,-0.5506761924836814,-0.7086318078407263,4.253143817350895,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.657763497169693,-1.360064394760373,5.143014800254095
75,RM,IR2,Lvl,Inside,OldTown,Artery,1Fam,2.5Fin,Gable,Wd Sdng,Wd Sdng,None,BrkTil,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Normal,0.9599834414485204,1.651068412725371,-0.216028137216403,2.7887345206378806,3.0899436105047147,-2.6226843879491435,0.42025720697938757,-0.5744691897244197,1.0453375784308572,2.4588411999294224,-0.021953647219673682,0.16626279416235096,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,1.247073437504244,0.14288044328371557,0.8892440102472671,0.9628477347571658,2.781242105472404,12.241986674194601,4.348133360057902,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,1.2373429502877347,1.3851273699413496,-0.2074761615605373,2.2569532771398264,3.573278590367555,2.1745098033497494,0.6335227009766425,1.6258476768889005,1.7222383287086254,8.304525370686902,0.12736547903415288,-0.7411333427918738,3.1975929760714275,-0.35918410465879075,-0.10322336602508211,7.019920775395533,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,-1.360064394760373,5.676693609624866
20,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,Hip,HdBoard,HdBoard,None,CBlock,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Normal,-0.22234626210170783,-0.04544385590814237,-0.216028137216403,-0.775785874776296,-0.5069462753678515,-0.43995013049387116,-1.2577393438987254,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.9125804112718466,-0.20631678638191034,0.8892440102472671,-0.5191151087452648,-0.7840699461041937,-0.10109210960155322,-1.098291281309734,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.9207557547046619,-0.9251203987935337,0.9667924564462482,0.30932078483042774,0.7116786220281205,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,9.435606824878459,0.28890647469627434,-1.360064394760373,5.096910013008056
50,RM,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,Gable,MetalSd,MetalSd,None,BrkTil,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Family,-0.8371577079478265,-0.49656189097659936,-0.216028137216403,-0.775785874776296,0.39227619610029,-1.432102065700813,-1.6412814126708655,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,1.0991683578776736,-0.011526495003806085,0.8892440102472671,-0.301335622782542,0.470130736070973,-0.10109210960155322,0.16870176215041088,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,1.0052589646120025,0.6246947022781079,-1.7734255329705102,-1.0072061072280452,-1.1550497250344787,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.657763497169693,-1.360064394760373,5.173186268412274
45,RM,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Unf,Gable,MetalSd,MetalSd,None,BrkTil,Y,FuseA,Typ,Detchd,Unf,Y,WD ,Normal,-0.5533985790957717,-0.4785685790365469,-0.216028137216403,-0.775785874776296,0.39227619610029,-1.6305324527422014,-1.6412814126708655,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.6999213912268883,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.9876706824668746,-0.1279255715590147,-1.1982670089929068,-0.2854005384438062,-0.7840699461041937,-0.10109210960155322,-0.917292275101142,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,-0.7699097836735579,-0.9207557547046619,0.6246947022781079,-1.9956053699502474,-1.0072061072280452,-0.8977312812037945,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,1.4483498107233836,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.657763497169693,-1.360064394760373,5.05307844348342
