MS Zoning_FV,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Bsmt Full Bath,Fireplaces,Mas Vnr Area,Year Remod/Add,Total Bsmt SF,Overall Qual,SalePrice
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,0.0815093592717911,-1.4974531368813129,-0.3227158629371189,-1.4886899538591314,4.99563519459755
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.5865407235474802,-0.251451122189032,-1.4886899538591314,5.130333768495007
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.4343639567757885,-0.775785874776296,4.991226075692495
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.6120282413654576,-0.7764347123666057,-0.775785874776296,5.254064452914338
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.2538266135473016,-0.775785874776296,5.113943352306837
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.4681999655759051,-1.0899995716581885,-0.0628817956934606,5.281033367247727
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.3947696891614101,-0.491375749374258,-0.0628817956934606,5.247973266361806
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.5161427241724226,-0.2490756308307624,-0.775785874776296,5.296665190261531
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.0725029957099279,-1.593338654074348,0.1048725815514025,-0.0628817956934606,5.017033339298781
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.8216180619444433,2.1745098033497494,-0.3463027378996507,-1.6412814126708657,-1.042489744492797,1.36292636247221,5.410061533842056
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,2.1745098033497494,-0.5744691897244197,0.7558565171550102,-0.5103796802404146,0.6500222833893747,5.420615770625765
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.1637695764398355,1.0435130687341152,0.5918483099966632,-0.0628817956934606,5.350248018334163
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-0.2029986547753401,-1.2610349494535968,-0.0628817956934606,5.066325925362038
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.9450945988037448,-1.4886899538591314,4.6020599913279625
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0874356702205863,0.6246947022781079,0.4865048112607562,1.1393985859271505,1.3139976829106106,1.36292636247221,5.593839661081272
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.4180548757133255,0.9955703101375978,1.2997447347609934,1.36292636247221,5.439332693830263
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,3.2359105557492227,0.6120282413654576,1.884115608895306,0.6500222833893747,5.477121254719663
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,2.1745098033497494,0.2697466820272256,0.8517420343480452,1.2379819594459849,1.36292636247221,5.432969290874405
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.3243716897863525,1.504036991572176,-1.4886899538591314,5.358886204405869
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.9964894023856163,2.1745098033497494,-0.5744691897244197,-0.9221400337231028,1.0740730557253846,-0.775785874776296,5.359740647863716
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0874356702205863,0.6246947022781079,-0.5744691897244197,1.0914558273306327,-0.3013364407126929,1.36292636247221,5.423190149560508
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.8216180619444433,-0.9251203987935336,-0.2322195119872662,1.1393985859271505,-0.5958973691381189,0.6500222833893747,5.339826938687176
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.1556634561148411,0.2284861725933175,1.0645710902923065,-0.0628817956934606,5.176091259055681
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.7558565171550102,1.470780112556402,-0.0628817956934606,5.290034611362518
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,3.270135523522938,1.0435130687341152,2.178676537320732,1.36292636247221,5.568201724066995
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.9964894023856163,-0.9251203987935336,0.5663630693994254,0.6599709999619752,0.7058718951936023,0.6500222833893747,5.314499227973152
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.0154613827537356,-0.9700827923196204,0.363801139602785,-1.4886899538591314,5.238046103128795
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.4427124477579277,-0.0162774777203452,-0.775785874776296,5.093421685162235
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.0367151382072474,-0.4058580604765537,-0.775785874776296,5.077367905284157
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.8996847929445627,-0.5483875419727275,-0.775785874776296,5.139879086401237
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.0367151382072474,-0.1516804851417103,-0.0628817956934606,5.204119982655925
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,1.1481875215525863,-0.6344834821439977,1.2831162952531063,-0.0628817956934606,5.223495940962395
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,2.1745098033497494,5.785670654891017,-0.5385979649509627,2.793928799112549,0.6500222833893747,5.38738982633873
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.3919360282646045,0.4681999655759051,-1.5555958778790226,-0.0628817956934606,5.204119982655925
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.3952382305308486,0.3723144483828701,-1.5745998087451794,0.6500222833893747,5.214578953570499
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.4681999655759051,-0.3417197938032755,-0.0628817956934606,5.225309281725863
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.0846578968037649,0.0644892284608199,1.36292636247221,5.230448921378274
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.8216180619444433,0.6246947022781079,-0.152361253848597,0.8996847929445627,-1.0971260457329968,-0.0628817956934606,5.250420002308894
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,2.557115361570535,-0.2509414133718576,-0.6339052308704318,0.6500222833893747,5.283301228703549
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.0154613827537356,-0.01122762038927,0.2521530457641155,-0.0628817956934606,5.180412632838324
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.8686836180672443,0.7079137585584927,0.5039551297406893,-0.0628817956934606,5.284092190642834
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,0.9257252310234364,-0.7303689993370327,-0.6339052308704318,-0.775785874776296,5.181843587944773
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,1.5075496831765975,-0.7783117579335502,-0.8191935568154579,-0.0628817956934606,5.243038048686294
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,-0.4906552063544452,0.0882441420435156,-0.0628817956934606,5.252610340567373
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.8037992757515277,0.6892434556857153,-0.0628817956934606,5.190331698170292
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,1.1595958441438248,-0.6824262407405153,-0.9902289346108664,-0.775785874776296,5.02530586526477
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.27785280235222,-0.8741972751265853,-0.1398030283503625,-0.775785874776296,5.11143055176598
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0874356702205863,0.6246947022781079,2.026628361077947,1.0914558273306327,2.107411796572645,2.0758304415550453,5.691965102767361
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0874356702205863,2.1745098033497494,2.026628361077947,1.0914558273306327,3.5754654559832355,2.0758304415550453,5.680398069074548
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.8216180619444433,0.6246947022781079,1.56459129613279,1.0435130687341152,2.1097872879309145,1.36292636247221,5.596597095626461
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.0874356702205863,0.6246947022781079,1.1595958441438248,1.0914558273306327,2.2071824336199666,1.36292636247221,5.643452676486188
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,1.6387453929758398,0.9476275515410802,0.2117696926735329,1.36292636247221,5.549003262025788
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.0415802302024566,1.0435130687341152,1.2047250804302108,1.36292636247221,5.321184027302314
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.0415802302024566,1.0435130687341152,1.2047250804302108,1.36292636247221,5.321184027302314
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8216180619444433,0.6246947022781079,0.4294631983045639,1.0435130687341152,0.658362068028211,1.36292636247221,5.345118765064614
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.8216180619444433,-0.9251203987935336,-0.3234860927171738,1.0914558273306327,-1.042489744492797,0.6500222833893747,5.225735611624981
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,1.0914558273306327,0.696369929760524,0.6500222833893747,5.257999977793136
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.8216180619444433,0.6246947022781079,-0.1637695764398355,1.0914558273306327,0.5015796383824197,0.6500222833893747,5.288251461892088
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.9476275515410802,-1.5745998087451794,0.6500222833893747,5.243038048686294
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.7558565171550102,-0.2918344752796146,-0.0628817956934606,5.2576785748691846
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.8517420343480452,-0.4581188703584841,0.6500222833893747,5.3414345245781405
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.7558565171550102,-0.251451122189032,-0.0628817956934606,5.267171728403014
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,2.1745098033497494,2.3631738775194813,0.6599709999619752,1.7392106360408626,1.36292636247221,5.58489634413745
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.7079137585584927,0.8127690063157327,1.36292636247221,5.508529718971286
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.9941751665708672,0.6599709999619752,0.0454852975946634,0.6500222833893747,5.401400540781544
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.8216180619444433,0.6246947022781079,1.0797375860051557,0.5161427241724226,0.3709276136775937,0.6500222833893747,5.4623979978989565
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1.0874356702205863,0.6246947022781079,0.3610132627571332,1.0914558273306327,1.176219184130976,1.36292636247221,5.415409094141628
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,1.0914558273306327,1.525416413796602,0.6500222833893747,5.39502569079866
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8216180619444433,-0.9251203987935336,0.2241133916622718,1.0914558273306327,1.066946581650576,1.36292636247221,5.352182518111363
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.4865048112607562,0.9955703101375978,1.5182899397217933,1.36292636247221,5.487138375477186
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,1.0914558273306327,0.6844924729691761,0.6500222833893747,5.323045735481702
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,1.0435130687341152,0.2283981321814198,0.6500222833893747,5.167317334748176
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,0.1442551335236026,0.9476275515410802,0.1119990556262112,-0.775785874776296,5.173186268412274
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-0.3468269305648926,-0.3630992160277015,-0.775785874776296,5.08188713942355
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.2493319958741238,-1.1139110681091728,-0.1398030283503625,-0.775785874776296,5.108903127667313
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.1466570925529778,-0.8262545165300678,-0.4058580604765537,-0.775785874776296,5.098643725817057
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.3234860927171738,-0.4906552063544452,-0.0234039517951539,-0.775785874776296,5.110589710299249
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,1.0435130687341152,-0.0067755122872669,-0.0628817956934606,5.167317334748176
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,1.34212900560364,0.276428931189835,0.9648004532449848,1.36292636247221,5.480006942957151
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,1.3478331668992594,0.7558565171550102,1.5111634656469846,1.36292636247221,5.45484486000851
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0874356702205863,-0.9251203987935336,-0.3691193830821276,1.0914558273306327,1.1025789520246194,1.36292636247221,5.287353772714747
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,1.0914558273306327,0.7248758260597588,0.6500222833893747,5.319938439980309
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,2.026628361077947,0.7558565171550102,-0.6909170234689014,-0.0628817956934606,5.247973266361806
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,2.026628361077947,0.7558565171550102,-0.6434071963035102,1.36292636247221,5.2405492482826
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,2.1745098033497494,-0.5744691897244197,0.6599709999619752,0.4113109667681763,1.36292636247221,5.494850021680094
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,2.8480275876471155,-0.2029986547753401,2.2689452089349755,0.6500222833893747,5.406540180433956
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.9476275515410802,0.9267925915126716,-0.775785874776296,5.338456493604605
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,1.4790288766985014,0.4681999655759051,-1.232529053154362,-0.0628817956934606,5.271841606536499
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,2.4202154904756736,-0.6824262407405153,-0.0922932011849712,-0.0628817956934606,5.380301710305185
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,0.5834755532862831,-1.0180255509161378,0.0122284185788895,-0.0628817956934606,5.103803720955957
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.5435464242169484,-0.8262545165300678,0.3970580186185589,-0.775785874776296,5.155336037465061
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,-0.0591703789857875,-0.0542853394526582,-0.775785874776296,5.158362492095249
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.1979945442135508,-1.1618538267056904,0.0431098062363938,-0.775785874776296,5.102090525511836
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.3536248610917605,-0.3630992160277015,-0.775785874776296,5.093421685162235
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,1.1710041667350632,0.6120282413654576,-0.4794982925829102,-0.0628817956934606,5.351216345339342
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,-0.2728305444134581,-0.0628817956934606,5.093421685162235
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.5640854827689401,-0.5341345938231101,-0.775785874776296,5.141449773400467
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.9047112457131622,-2.2015940329419665,4.809559714635268
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.9770626826840096,-0.2988841719683751,-0.5483875419727275,-0.0628817956934606,5.217483944213907
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,0.4294631983045639,-1.401567619688278,0.0739911938938982,-0.775785874776296,5.158362492095249
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,-0.6624111271696667,-0.775785874776296,5.021189299069938
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.8216180619444433,0.6246947022781079,0.0701010366805527,-0.2509414133718576,-0.0614118135274669,-0.0628817956934606,5.110589710299249
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.7079137585584927,-0.2633285789803798,-0.0628817956934606,5.14921911265538
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.3723144483828701,0.0217303840119678,-0.775785874776296,5.143014800254095
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.9955703101375978,0.0217303840119678,-0.775785874776296,5.144262773761991
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,2.1745098033497494,-0.5744691897244197,-1.305682102495243,0.4683227593666458,-0.0628817956934606,5.176091259055681
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,3.7243249044213904,1.0740334247095364,-0.7303689993370327,0.6749905075360979,-0.0628817956934606,5.242665636645263
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-1.305682102495243,-0.2965854579961537,-0.775785874776296,5.064457989226918
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-1.401567619688278,0.401809001335098,-0.775785874776296,5.112269768417271
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.4974531368813129,-0.0162774777203452,-0.0628817956934606,5.133538908370218
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.8996847929445627,-0.289458983921345,-0.775785874776296,5.103803720955957
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-1.401567619688278,0.3400462260200894,-1.4886899538591314,5.060697840353612
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,2.1745098033497494,-0.5744691897244197,-1.401567619688278,-0.2942099666378842,-0.775785874776296,5.06781451116184
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.5453958954778304,-0.2918344752796146,-0.775785874776296,5.051152522447381
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.9476275515410802,0.401809001335098,-0.775785874776296,5.193124598354461
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.7408023419925622,-0.775785874776296,5.037426497940624
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.7079137585584927,-0.7384268506342927,-0.775785874776296,5.1702617153949575
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.8453239617564231,-0.775785874776296,4.934498451243568
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8216180619444433,-0.9251203987935336,-0.2721486410566008,-1.1139110681091728,-0.3013364407126929,-0.775785874776296,5.079181246047625
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,1.0435130687341152,-0.8904582975635448,-0.775785874776296,5.089551882886454
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.6005880371731407,-1.6412814126708657,0.0834931593269764,-0.0628817956934606,5.076276255404218
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,1.2508624248737323,-1.6412814126708657,-0.0162774777203452,-0.0628817956934606,5.155336037465061
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.8517420343480452,-0.4343639567757885,-0.775785874776296,5.110589710299249
